transaction_id,sender_id,receiver_id,amount,timestamp
tx_001,A,B,1000.0,2023-10-26 10:00:00
tx_002,B,C,950.0,2023-10-26 10:05:00
tx_003,C,A,900.0,2023-10-26 10:10:00
tx_004,S1,R1,100.0,2023-10-27 12:00:00
tx_005,S2,R1,100.0,2023-10-27 12:01:00
tx_006,S3,R1,100.0,2023-10-27 12:02:00
tx_007,S4,R1,100.0,2023-10-27 12:03:00
tx_008,S5,R1,100.0,2023-10-27 12:04:00
tx_009,S6,R1,100.0,2023-10-27 12:05:00
tx_010,S7,R1,100.0,2023-10-27 12:06:00
tx_011,S8,R1,100.0,2023-10-27 12:07:00
tx_012,S9,R1,100.0,2023-10-27 12:08:00
tx_013,S10,R1,100.0,2023-10-27 12:09:00
tx_014,S11,R1,100.0,2023-10-27 12:10:00
